time,temp,load,load_framebuf,load_videngine,load_bus,watts
1713888264.0090015,41.17948717948718,8.653846153846153,3.282051282051282,0,1.0256410256410255,35.97760386344714
1713888269.0235164,40.528301886792455,9.490566038,10.528301886792454,0,2.6226415094339623,25.82971810394863
1713888274.2674246,40,2.9393939393939394,13,0,0,20.709667552601207
1713888279.5384839,40,1.1025641025641026,13,0,0,20.47582151950934
1713888284.586934,40,1.6818181818181819,13.318181818181818,0,0,20.663728193803266
1713888289.6130254,40,4.851851851851852,15.055555555555555,0,0.16666666666666666,20.687130574826842
1713888294.624605,40,9.942307692307692,16.442307692307693,0,4.1923076923076925,20.691962498884934
1713888299.6683493,40,10.693548387096774,17.774193548387096,0,1.2258064516129032,20.75013000734391
1713888304.708598,40,21.025641025641026,24.05128205128205,0,0,21.24474474099966
1713888309.748139,40,21.012820512820515,24.03846153846154,0,0,21.19584707113413
1713888314.762748,40,20.987179487179485,24.05128205128205,0,0,21.230757444332806
1713888319.7753358,40,20.96153846153846,24.05128205128205,0,0,21.130270150991585
1713888324.824152,40,20.325,23.8,0,0,21.234075903892517
1713888329.869553,40,22.3,24.35,0,0.2625,21.201913475990295
1713888334.9111614,40,20.2,23.9,0,0,21.223100996017457
1713888339.9553108,40,24.088607594936708,25.025316455696203,0,0.8607594936708861,21.277583327474474
1713888344.9717002,40,26.17721518987342,22.367088607594937,0,1.0379746835443038,22.801292371146285
1713888350.0035415,40,28.75,23.17105263157895,0,0.7105263157894737,23.57297480733771
1713888355,40,32.06578947368421,22.842105263157894,0.39473684210526316,0.2631578947368421,23.716382754476445
1713888360.0756283,40,23.897435897435898,20.58974358974359,0.3333333333333333,0.051282051,23.668603603656475
1713888365.1237679,41.15384615384615,17.371794871794872,12.794871794871796,0.44871794871794873,0.038461538461538464,36.87784789158748
1713888370.1786268,41.12820512820513,25.96153846153846,19.73076923076923,0.8461538461538461,0.34615384615384615,30.543014428554436
1713888375.2175367,41,29.518987341772153,21.810126582278482,0.8734177215189873,0.16455696202531644,24.346380861499643
1713888380.2558053,41,32.35064935064935,24.142857142857142,1.2337662337662338,0.19480519480519481,24.361819254887568
1713888385.3172674,41.77922077922078,10.012987012987013,6.8441558441558445,0.37662337662337664,0.077922078,43.30048293571968
1713888390.3534892,41,26.835443037974684,23.379746835443036,0.11392405063291139,0.11392405063291139,24.670431644101686
1713888395.374463,42.17333333333333,11.293333333333333,7.626666666666667,0,0.04,43.335815099080406
1713888400.3859258,41.89333333333333,19.866666666666667,14.04,3.96,0.4666666666666667,35.119628524780275
1713888405.4255488,42.294871794871796,22.641025641025642,17.71794871794872,6.730769230769231,0.11538461538461539,36.39373263334617
1713888410.4654133,41.6375,34.5,27.45,10.2875,0.0375,25.074713587760925
1713888415.5071156,42.4875,19.8875,13.6625,6.6625,0.125,40.68152694702148
1713888420.5407894,42.53164556962025,20.569620253164558,15.518987341772151,6.531645569620253,0.037974684,37.32016618945931
1713888425.5566134,42.64556962025316,20.658227848101266,14.278481012658228,5.506329113924051,0.189873418,37.335317997992796
1713888430.5584085,42,28.958904109589042,23.80821917808219,0,0.9726027397260274,23.66171329968596
1713888435.6055958,42,20.73076923076923,15.333333333333334,1.3717948717948718,0.24358974358974358,26.763578194838303
1713888440.664973,42,29.55128205128205,20.53846153846154,5.6923076923076925,0.5128205128205128,28.53394982753656
1713888445.7066164,42,37.75949367088607,26.556962025316455,12.30379746835443,0.037974684,25.36529224733763
1713888450.732321,42,36.848101265822784,25.367088607594937,12.265822784810126,0,24.980798528164247
1713888456,42,37.794871794871796,25.692307692307693,11.602564102564102,0,25.038667947818073
1713888460.7694407,42,38.734177215189874,26.303797468354432,12.215189873417721,0,25.14027974575381
1713888465.8060114,42,38.32911392405063,26.10126582278481,11.620253164556962,0,25.16364672
1713888470.8709261,42,37.9,26,12.425,0,25.06430118083954
1713888475.9138446,42,31.1125,23.775,12.2875,0,24.45237617492676
1713888480.9422576,42,36.07692307692308,27.756410256410255,7.871794871794871,0.11538461538461539,25.51469348027156
1713888485.9838722,42,25.526315789473685,20.710526315789473,0,0.4342105263157895,24.230435271012155
1713888491.0179286,42,25.91025641025641,22.628205128205128,0,0.2948717948717949,23.93909089993208
1713888496.0432913,42,26.435897435897434,22.05128205128205,0.358974359,0.8333333333333334,23.529488416818474
1713888501.079839,42,25.28205128205128,25.96153846153846,0.15384615384615385,0.6282051282051282,22.139360036605442
1713888506.1349692,42,26.75,27.7125,0,0,21.95015118122101
1713888511.1702292,42.5625,28.15,22.925,0,0.05,29.17207622528076
1713888516.2334826,44.12820512820513,30.76923076923077,9.551282051282051,0,0,55.311874194022934
1713888521.2626343,44.10126582278481,37.46835443037975,10.455696202531646,0,0.075949367,50.41731870627101
1713888526.3031423,44.88607594936709,37.44303797468354,10.670886075949367,0,0.2911392405063291,51.11610369
1713888531.3194022,45.01265823,36.91139240506329,9.911392405,0,0.037974684,49.41630616972718
1713888536.3778868,45.2375,35.725,11.125,0,0.0375,52.34790253639221
1713888541.4200838,45.3625,37.65,9.6875,0,0,49.155489683151245
1713888546.430342,45.97468354,38.54430379746835,9.075949367088608,0,0,48.80542040474807
1713888551.461291,46,38.29113924050633,9.696202532,0,0.189873418,49.86043268517603
1713888556.4792717,46.11392405063291,38.848101265822784,9.873417721518987,0,0.16455696202531644,50.62978710705721
1713888561.519946,45.25757575757576,8.893939393939394,7.318181818181818,0,0.13636363636363635,33.70809248721961
1713888566.5784779,44.03896103896104,1.6883116883116882,13.207792207792208,0,0.6493506493506493,21.363091803216314
1713888571.6263666,46.95652173913044,26.63768115942029,12.869565217391305,0,0.17391304347826086,56.794321308965266
1713888576.6733377,47,38.68354430379747,13.974683544303797,0,0,54.794521524936336
1713888581.697163,46.49122807017544,22.614035087719298,8.982456140350877,0,0.15789473684210525,45.63307216711212
1713888586.7604232,45,11.705882352941176,17.980392156862745,0,0.7058823529411765,22.00739314509373
1713888591.783936,45.6025641,24.44871794871795,20.55128205128205,0,0.6794871794871795,29.584142464857834
1713888596.8214095,47.21518987341772,29.40506329113924,8.822784810126583,0,0.1518987341772152,55.28571131
1713888602.0153205,47.05128205128205,37.17948717948718,10.23076923076923,0,0,50.95260458726149
1713888607.0559943,47.703125,19.265625,8.546875,0,0.125,50.89097085595131
1713888612.0976117,48.151898734177216,33.46835443037975,11.379746835443038,0,0,57.08126864855802
1713888617.1590853,48.0375,38.675,12,0,0,52.87091484069824
1713888622.2094646,48.1875,38.625,12,0,0,53.588214826583865
1713888627.2261624,47.68354430379747,38.89873417721519,12,0,0,53.207926593249354
1713888632.261719,47,39.1,12,0,0,53.01963992118836
1713888637.2689292,46.40506329113924,38.949367088607595,11.962025316455696,0,0,52.88647108440158
1713888642.2710757,46,38.949367088607595,12,0,0,52.76520514186424
1713888647.3299446,45.4375,39.0625,12,0,0,52.72320246696472
1713888652.3351746,45,38.56962025316456,11.89873417721519,0,0,52.54458502274525
1713888657.3852026,44.64556962025316,37.848101265822784,10.746835443037975,0,0,51.69119209579274
1713888662.4367867,44.075949367088604,35.48101265822785,10.405063291139241,0,0.037974684,51.347280864474136
1713888667.4548314,43.97435897435897,38.53846153846154,10.14102564102564,0,0.11538461538461539,50.390066538101586
1713888672.493406,43.51898734177215,37.24050632911393,11,0,0,52.38002786757071
1713888677.5543668,43,37.9625,10.975,0,0.05,51.94387745857239
1713888682.5668318,42.97435897435897,36.53846153846154,10.897435897435898,0,0.15384615384615385,51.422720346695336
1713888687.6281154,40.983333333333334,22.716666666666665,14.133333333333333,2.2333333333333334,0.8666666666666667,30.25585126876831
1713888692.6500478,40,27.887323943661972,20.943661971830984,3.816901408450704,0.5774647887323944,23.60153630753638
1713888697.686897,40.37662337662338,30.48051948051948,22.25974025974026,9.337662337662337,0.5714285714285714,27.96474164492124
1713888702.741495,41.425,19.2125,11.55,3.425,0.2625,41.94160170555115
1713888707.7759087,40.98734177,26.88607594936709,22.379746835443036,4.658227848101266,0.12658227848101267,24.402469659153418
1713888712.8132613,40.949367088607595,28.544303797468356,23.27848101265823,5.620253164556962,0.037974684,23.465988545478144
1713888717.8574595,41,28.037974683544302,23.29113924050633,5.6835443037974684,0,23.555849316753918
1713888722.8894227,41,16.139240506329113,11.455696202531646,4.113924050632911,0,29.69346971149686
1713888727.9129634,41,28.569620253164558,24.29113924050633,5.3544303797468356,0,24.171621322631836
1713888732.9598532,41.026315789473685,20.263157894736842,13.75,7.907894736842105,0.039473684210526314,31.853948718623112
1713888737.996769,41,29.4875,26.2,5.3,0.0375,23.86523857116699
1713888743.033889,41,33.794871794871796,27.46153846153846,5.948717948717949,0.038461538461538464,24.03562937027369
1713888748.0720618,41,29.60759493670886,26.72151898734177,8.658227848101266,0.037974684,23.875849156440058
1713888753.1214924,41,26.949367088607595,22.962025316455698,5.6835443037974684,0.088607595,23.970545394511163
1713888758.1512017,41.41558441558441,26.207792207792206,19.506493506493506,5.987012987012987,0.025974025974025976,29.179871521986925
1713888763.1917422,41.79746835443038,13.063291139240507,12.582278481012658,3.050632911392405,0,35.791798796834826
1713888768.1939707,41.87341772151899,20.088607594936708,14.670886075949367,5.379746835443038,0.050632911,34.81936884529983
1713888773.2656014,41.2027027,10.58108108108108,12.567567567567568,4.256756756756757,0.1891891891891892,24.813244355691445
1713888778.282773,41,11.181818181818182,18.038961038961038,4.987012987012987,0,21.399949110947645
1713888783.318639,41,17.5625,21.6125,5.2875,0,21.512226009368895
1713888788.3347704,41,32.91139240506329,26.810126582278482,5.949367088607595,0.16455696202531644,23.612748013267034
1713888793.3471625,41,25.303797468354432,24.164556962025316,5.6835443037974684,0,23.157583309125297
1713888798.369682,41.67088607594937,26.265822784810126,21.531645569620252,7.2405063291139244,0.10126582278481013,29.84820399706877
1713888803.4256468,41.975,22.1,17.2,5.3125,0.0875,29.57152667045593
1713888808.4815543,41.839506172839506,22.123456790123456,20.469135802469136,6.716049382716049,0.061728395,23.5100133
1713888813.4891117,41.02985074626866,24.19402985074627,25.28358208955224,6.044776119402985,0.059701493,21.97167271286694
1713888818.5278018,43.97435897435897,29.871794871794872,11.461538461538462,5.256410256410256,0.051282051,54.691079408694534
1713888823.5469456,43.97468354,34.20253164556962,11.746835443037975,1.7848101265822784,0.11392405063291139,49.638787281664115
1713888828.5892162,44.20253164556962,37.63291139240506,11.79746835443038,2.6835443037974684,0.075949367,50.08479975
1713888833.6338425,44.96103896103896,36.15584415584416,12.623376623376624,5.428571428571429,0.11688311688311688,53.12856119329279
1713888838.6447577,45.177215189873415,36.31645569620253,13.164556962025317,1.2025316455696202,0.21518987341772153,55.00205322458774
1713888843.6830568,45.825,34.7,11.5375,0.3375,0.1,57.1328526
1713888848.7141485,46,39.3875,12.9625,0,0.0375,54.427752780914304
1713888853.7432315,46,37.6625,11.8875,0,0.0125,53.04337749481201
1713888858.7581954,46.721518987341774,33.53164556962025,10.594936708860759,0.1518987341772152,0.16455696202531644,55.212458308738995
1713888863.7890234,46.9375,38.9,11.925,0,0.0875,51.20907769203186
1713888868.8445702,47,36.325,11.5125,0.3125,0.0375,51.616914653778075
1713888873.8781383,47.225,39.55,12,0,0.0625,52.894165229797366
1713888878.9167035,47.962025316455694,34.721518987341774,11.468354430379748,0,0.7341772151898734,56.77443279797518
1713888883.9508336,47.97468354,36,12.468354430379748,0,1.3417721518987342,54.21210368675521
1713888888.9921548,48.525,35.7875,11.7125,0,0.575,58.73670301437378
1713888894.0125122,49.11538461538461,37.333333333333336,12.179487179487179,0.5897435897435898,1,61.36643898792756
1713888899.0305974,49.11392405063291,36.53164556962025,11.91139240506329,0.025316456,0.8227848101265823,57.954913803293735
1713888904,48.975,38.4,12.175,0,0.075,54.613565015792844
1713888909.1187904,48.075,38.7125,12.45,0,0.0375,54.38705229759216
1713888914.1489894,47.475,38.6875,12.1625,0,0,53.808664894104005
1713888919.1763318,47,38.8875,12.0875,0,0,53.629702711105345
1713888924.2305598,46.3375,38.9875,12.075,0,0,53.606889963150024
1713888929.2337296,46,38.675,12.2375,0,0.0375,53.75835261
1713888934.243276,45.3375,37.4625,11.725,0,0,52.60659008026123
1713888939.3058763,43.815384615384616,13.661538461538461,6.338461538461538,0.092307692,0.12307692307692308,39.76324797410231
1713888944.332911,42.929577464788736,3.352112676056338,7.338028169014085,0,0.028169014084507043,35.568818616195465
1713888949.6365852,41.7037037,15.5,21.166666666666668,0,0,21.854538175794815
1713888954.6496878,43.64935064935065,25.324675324675326,9.701298701,0,0.077922078,51.47193737773152
1713888959.6903415,44,37.962025316455694,11.025316455696203,0,0,50.93400235719319
1713888964.7233257,44.0875,38.825,11.325,0,0,51.34710240364075
1713888969.7498872,44.85,38.9875,11.0375,0,0,51.46722722053528
1713888974.793007,45,38.8375,11,0,0,51.772452402114865
1713888979.8221962,45.15,38,11.575,0,0,51.91870198249817
1713888984.8414445,45.46835443037975,35.924050632911396,10.60759493670886,0,0,49.854369296303275
1713888989.8465042,46,39.36708860759494,10.924050632911392,0,0,50.21530629411529
1713888994.8978105,46.0875,39.175,11.0375,0,0,52.23354011
1713888999.9543993,46.7625,38.5125,11.0625,0,0,52.316039896011354
1713889004.958234,47,38.835443037974684,11.113924050632912,0,0,52.44821760926065
1713889010.0078166,47.0375,38.8375,11.2625,0,0,52.66995244026184
1713889015.048328,47.675,39.2375,11.9875,0,0,53.47856488227844
1713889020.0814219,48,38.15,11.3625,0,0,52.980227661132815
1713889025.108373,48,34.97468354,10.126582278481013,0,0,49.60414157336271
1713889030.1575594,48,38.3625,9.9625,0,0,49.025152158737185
1713889035.170084,48,38.775,10,0,0,49.17352728843689
1713889040.2146618,48.125,38.7,10,0,0,49.26362714767456
1713889045.2384908,48.58730158730159,22.26984126984127,9.634920634920634,0,0.2698412698412698,45.98211342947824
1713889050.2428718,49.270270270270274,33.58108108108108,12.878378378378379,0,0,56.34866492812698
1713889055.2517781,49.936708860759495,37,14.734177215189874,0,0,58.77867329271534
1713889060.2661276,49.59493670886076,35.75949367088607,10.316455696202532,0,0,51.61757206011422
1713889065.3163798,49.962025316455694,35.721518987341774,10.481012658227849,0,0.075949367,52.09026848515378
1713889070.3568087,50,37.56962025316456,10.329113924050633,0,0.12658227848101267,51.57972403
1713889075,50,38.8875,10.25,0,0.025,51.52493987083435
1713889080.4539766,50.1625,38.55,10.1875,0,0.0375,51.52694001197815
1713889085.513081,50.8625,38.0625,10.8625,0,0,53.31828999519348
1713889090.5388298,51,38.91139240506329,12,0,0,54.751913722557354
1713889095.5707822,51,37.734177215189874,11.49367088607595,0,0,54.29219262811202
1713889100.6110024,51.3125,38.25,11.4875,0,0,54.214227724075315
1713889105.6545703,51.875,38.9875,11.7,0,0,54.40673980712891
1713889110.6636322,51.97468354,38.43037974683544,11.177215189873417,0,0,54.591786831240114
1713889115.7085423,52,38.4625,11.5375,0,0.0375,55.19493975639343
1713889120.7450588,52,37.10126582278481,10.89873417721519,0,0,53.892711494542375
1713889125.788981,52,35.43037974683544,9.797468354,0,0,51.89155940768085
1713889130.844816,52.125,38.0625,10.4,0,0,52.30481505393982
1713889135.912364,52.3625,38.1625,9.975,0,0.0375,51.69482736587524
1713889140.9323113,52.80519481,36.38961038961039,10.883116883116884,0,0.9090909090909091,51.284846813647775
1713889145.9745803,52.87179487179487,34.94871794871795,9.538461538461538,0,0.064102564,50.41148973122621
1713889150.9953556,52.857142857142854,34.77922077922078,9.714285714285714,0,0.8571428571428571,49.790625832297586
1713889156.1174269,52.90909090909091,35.285714285714285,10.181818181818182,0,0.2077922077922078,52.454781668526785
1713889161.2057009,52.90909090909091,32.714285714285715,9.220779220779221,0,0.4805194805194805,49.48302846140676
1713889166.2639525,53,37.01265823,10.721518987341772,0,0.8860759493670886,51.11260995985587
1713889171.3076406,53.55,37.7875,11.1125,0,0.5,53.075777244567874
1713889176.3713803,54,37.9875,10.925,0,0,53.95150246620178
1713889181.4342713,54,37.50617283950617,10.790123456790123,0,0.037037037037037035,53.753990173339844
1713889186.4913237,54,38.5,10.8875,0,0,53.46124014854431
1713889191.5542843,54,37.95,10.575,0,0.1125,53.201352787017825
1713889196.6079066,54.025,38.7875,11.6375,0,0,53.310665130615234
1713889201.623027,54.3375,39.0125,11.8875,0,0,53.75292763710022
1713889206.6391973,54.68354430379747,37.46835443037975,11.113924050632912,0,0,53.31352176
1713889211.6810124,55,38.9375,11.125,0,0,53.366877508163455
1713889216.7332299,55,38.3375,11.825,0,0,53.922289800643924
1713889221.761044,54.9875,38,10.675,0,0.125,52.887514972686766
1713889226.8193414,55,38.9625,11.025,0,0.0375,53.71732759475708
1713889231.8497267,55.075,38.95,12.125,0,0,55.01345262527466
1713889236.8974266,55.5375,38.9,11.95,0,0,55.05341496
1713889241.9465315,55.8375,38.025,11.175,0,0,54.73035268783569
1713889246.9956915,55.936708860759495,37.51898734177215,11.379746835443038,0,0.24050632911392406,53.62355939647819
1713889252,55.98734177,38.10126582278481,11.60759493670886,0,0.10126582278481013,54.36057214
1713889257.0430834,56,34.4625,10.175,0,0,52.04833993911743
1713889262.0982385,56,38.7375,10,0,0,51.838315057754514
1713889267.1419322,56,37.9875,10.2125,0,0.025,52.42216529846191
1713889272.1473813,56,34.32051282051282,10.025641025641026,0,0.051282051,52.03716889405862
1713889277,56,37.2125,10.525,0,0,52.11135272979736
1713889282.2288146,56.2125,36.425,11.2625,0,0,54.71089005470276
1713889287.2470093,56.275,37.55,10.7875,0,0.0125,53.66531519889831
1713889292.293683,56.825,39.1375,11.625,0,0.075,54.76622729301452
1713889297.3014982,56.98734177,38.74683544303797,12.265822784810126,0,0,55.16058499300027
1713889302.3605464,57,39.075,12.075,0,0,55.437827587127686
1713889307.3734763,56.10126582278481,37.67088607594937,10.759493670886076,0,0.050632911,54.343002560772476
1713889312.380393,54.607594936708864,33.69620253164557,9.962025316455696,0,0,52.1408759
1713889317.4055479,53.5,38.35,10,0,0,52.10216522216797
1713889322.437107,52.5,38.5375,10,0,0,52.118377685546875
1713889327.4692912,51.4375,38.025,9.8375,0,0.0375,51.29101486206055
1713889332.5186014,50.7625,39.175,10.1125,0,0.0375,51.18266482353211
1713889337.5303628,50.037974683544306,37.848101265822784,11.962025316455696,0,0.16455696202531644,54.28933146030088
1713889342.585124,49.525,38.1625,11.9625,0,0.2375,53.87530260086059
1713889347.621467,49,37.9375,11.6,0,0.3125,52.924340057373044
1713889352.6555715,48.35,34.4,10.675,0,0,52.272440099716185
1713889357.6741083,47.64102564102564,34.58974358974359,9.58974359,0,0.11538461538461539,50.37368207
1713889362.728243,46.883116883116884,32.97402597402598,8.818181818181818,0,0.3246753246753247,48.45832700853224
1713889367.7588053,46.69230769230769,34.87179487179487,9.423076923076923,0,0.076923077,50.56313035426996
1713889372.7882404,46.050632911392405,35.40506329113924,9.341772151898734,0,0,50.01025540315652
1713889377.842923,45.65822784810127,35.69620253164557,9.341772151898734,0,0,49.63077439
1713889382.8639941,45.02531646,36.10126582278481,9.240506329113924,0,0,49.207382298723054
1713889387.9239268,44.9375,32.575,9.4625,0,0,49.80057764053345
1713889392.9387927,44.32911392405063,36.12658227848101,9.240506329113924,0,0,48.99092662183544
1713889398.014737,44.1,36.2,10.4,0,0,51.235314989089964
1713889403.041714,44.0125,35.4125,10.3375,0,0,51.06538959
1713889408.065823,43.75949367088607,37.860759493670884,10.063291139240507,0,0.10126582278481013,50.359913644911366
1713889413.119923,43.1125,38.525,9.925,0,0,50.024477529525754
1713889418.1360745,42.98717948717949,36.62820512820513,9.743589743589743,0,0,49.921502431233726
1713889423.1827242,42.9375,36.725,10.25,0,0.125,49.82717747688294
1713889428.222673,42.265822784810126,35.21518987341772,9.113924050632912,0,0.037974684,48.47959716410576
1713889433.2526872,41.96052631578947,33.39473684210526,8.421052631578947,0,0.39473684210526316,46.67040995547646
1713889438.2801652,41.98734177,34.89873417721519,10.49367088607595,0,0,50.354293195507196
1713889443.285699,41.848101265822784,33.12658227848101,10.050632911392405,0,0.037974684,49.65058484
1713889448.2879405,41.30379746835443,35.607594936708864,8.772151898734178,0,0,47.89311638361291
1713889453.304289,41.392405063291136,35.87341772151899,10.08860759493671,0,0.050632911,49.943445278119434
1713889458.3560622,41.41772151898734,32.721518987341774,10.759493670886076,0,0,52.24787564820881
1713889463.4086478,41,37.55,10.55,0,0.0375,50.185789585113525
1713889468.4537375,40.98734177,35.31645569620253,9.493670886,0,0,48.42086289804193
1713889473.4617856,40.89873417721519,37.12658227848101,9.848101265822784,0,0,49.04207857349251
1713889478.4658356,40.68354430379747,36.392405063291136,9.518987341772151,0,0,48.639445051362244
1713889483.5120347,40.278481012658226,35.89873417721519,9.607594937,0,0,48.386938602109495
1713889488.5429578,40,35.860759493670884,8.594936708860759,0,0,47.11702752415138
1713889493.5746744,40.35443037974684,38.88607594936709,10.91139240506329,0,0,51.34566053559509
1713889498.5776696,40,32.65822784810127,9.518987341772151,0,0,49.380635418469396
1713889503.6117704,40.0375,39.3,11.1125,0,0,51.403189754486085
1713889508.635028,40.08860759493671,38.56962025316456,11.848101265822784,0,0.088607595,53.27359742756131
1713889513.6981258,40.25,38.775,12.1125,0,0,54.35732755661011
1713889518.7049956,40.21518987341772,36.36708860759494,11.69620253164557,0,0,55.245913976355446
1713889523.7550073,39.9875,33.025,9.7625,0,0,49.72071485519409
1713889528.8059149,39.975,36.95,9.925,0,0,49.24350228309631
1713889533.8324618,39.97468354,39.12658227848101,10.30379746835443,0,0.037974684,49.92757184
1713889538.841525,40,38.67088607594937,11.240506329113924,0,0,51.54159739047666
1713889544,39.9875,38.8,11.1125,0,0,51.4721776
1713889548.9560616,39.54430379746835,34.98734177,10.126582278481013,0,0,50.073584737656994
1713889554.0140064,39.2375,35.3625,9.625,0,0,49.251814889907834
1713889559.019303,39.01265823,36.48101265822785,9.341772151898734,0,0,48.30233127255983
1713889564.0313628,39,35.75949367088607,8.569620253164556,0,0,47.73525547075875
1713889569.0882127,39,36.050632911392405,8.367088607594937,0,0,47.15879976296727
1713889574.1330237,38.9875,35.9625,8.5,0,0,47.08256464004516
1713889579.164986,38.9875,36.975,9.075,0,0,47.92630228996277
1713889584.217479,38.97468354,35.848101265822784,10.265822784810126,0,0,49.92993893200838
1713889589.257594,38.8875,33.4125,8.9875,0,0,47.94368968009949
1713889594.3083315,39,37.9,10.1,0,0.0375,49.71960220336914
1713889599.3433728,38.98734177,37.151898734177216,10.987341772151899,0,0.075949367,50.95719248131861
1713889604.3659344,38.97468354,37.59493670886076,12.063291139240507,0,0.037974684,51.99347073518777
1713889609.3868048,38.98734177,36.46835443037975,11.810126582278482,0,0,52.34320508
1713889614.4174042,39,36.85897435897436,11.35897435897436,0,0.076923077,51.16716913076547
1713889619.425071,39,39.50632911392405,11.746835443037975,0,0,53.213192517244366
1713889624.4827814,39.2625,39.2125,12.9875,0,0,58.045202589035036
1713889629.508131,38.88607594936709,32.45569620253165,9.316455696202532,0,0,49.91666069513635
1713889635,38.848101265822784,35.50632911392405,9.708860759493671,0,0,49.28895168063007
1713889639.5413704,38.84415584415584,33.311688311688314,10.324675324675324,0,0,49.911625849736204
1713889644.5758758,38.949367088607595,35.45569620253165,10.924050632911392,0,0,51.60138224348237
1713889649.5944967,38.87341772151899,36.63291139240506,11.49367088607595,0,0,51.36274926873702
1713889654.6158278,38.79746835443038,34.70886075949367,9.835443037974683,0,0,49.523584824574144
1713889659.6202164,38.53164556962025,36.34177215189873,9.037974683544304,0,0,48.898508578916136
1713889664.6560137,38.3875,35.9875,9.2875,0,0,49.05556478500366
1713889669.6692626,38.89873417721519,39.34177215189873,10.886075949367088,0,0,51.153369565553305
1713889674.6742043,38.79746835443038,38.51898734177215,10.721518987341772,0,0,51.179066235506085
1713889679.723787,38.8375,39.25,10.7625,0,0,51.15211510658264
1713889684.7274327,38.74683544303797,38.91139240506329,10.620253164556962,0,0,51.240977468369884
1713889689.7897434,38.75,38.8875,10.7625,0,0,51.254564714431766
1713889694.808409,38.70886075949367,38.35443037974684,10.734177215189874,0,0,51.396369885794726
1713889699.8240402,38.51898734177215,37.51898734177215,10.30379746835443,0,0.037974684,50.90397730960122
1713889704.8269114,38.08860759493671,35.24050632911393,9.202531646,0,0,48.67590119567099
1713889709.8295925,38,34.70886075949367,8.670886075949367,0,0,47.35452159447006
1713889714.8541539,38,34.40506329113924,8.227848101265822,0,0,46.510622434978245
1713889719.9127018,38,35.3375,7.8,0,0,45.73230195045471
1713889724.9773932,37.936708860759495,33.32911392405063,7.544303797468355,0,0,45.12238171734387
1713889729.9830055,38,36.25316455696203,8.911392405,0,0.037974684,47.21657209758517
1713889735.033589,37.98734177,34.91139240506329,10.189873417721518,0,0.037974684,49.01950855496563
1713889740.0447254,38,38.74683544303797,10.658227848101266,0,0,50.21447053740296
1713889745.085311,38,38.5125,10.075,0,0,50.80081477165222
1713889750.1251738,37.97468354,34.97468354,9.025316455696203,0,0.037974684,48.483761461475225
1713889755.1516185,37.89873417721519,33.30379746835443,8.835443037974683,0,0,47.052496028851856
1713889760.1633706,37.79746835443038,35.74683544303797,8.341772151898734,0,0,46.144255094890354
