time,ccd_temp,package_temp,load,core_watts,package_watts
1713801206.1572983,35.72666666666667,39.635,1.1944439474741617,3.2718042278289796,26.791099141438803
1713801211.1689289,36.416666666666664,39.46180555555556,2.3292819493346744,5.082782886094517,29.252675506803726
1713801216.19582,38.96,43.15,5.249999389648438,8.745525385538738,32.73528012593587
1713801221.200629,38.34121621621622,45.167229729729726,3.9834149785943933,7.618693116548899,31.779540912525075
1713801226.20568,36.87847222222222,42.967013888888886,2.870369894637002,5.78718481792344,29.446520619922214
1713801231.2608373,37.76298701298701,41.78409090909091,2.481962015102436,6.446323815878335,31.23429434640067
1713801236.318952,37.965753424657535,42.41438356164384,3.4274243916550726,7.305148624394038,31.248815771651593
1713801241.3657362,40.39556962025316,47.947784810126585,5.729605861856967,10.875814510297172,35.72791886631447
1713801246.3724844,35.368852459016395,44.41803278688525,1.1586809940025455,2.7015600868912992,26.791852169349546
1713801251.4225974,35.350806451612904,40.600806451612904,0.8554409626991518,2.8316327487268755,26.110728571491858
1713801256.4428625,35.358695652173914,38.72282608695652,0.8018584389617478,2.813875357309977,26.09731986557228
1713801261.4810307,38.78928571428571,41.04107142857143,2.9087295498166768,5.497427494185311,29.759134810311455
1713801266.4843976,36.2,43.05833333333333,2.1074069499969483,4.1320106983184814,27.722450688680013
1713801271.5408535,36.68055555555556,42.3125,2.6010095377763114,5.077628796299298,28.620433568954468
1713801276.5889592,36.82142857142857,41.95,2.259783751623971,4.427025622980935,28.216556440080915
1713801281.6070426,37.215753424657535,41.23287671232877,3.1925414490373165,5.25519925274261,29.281285560294375
1713801286.6649547,37.172077922077925,42.3474025974026,3.130410705293928,5.348771377043291,29.293727627048245
1713801291.728134,39.071917808219176,44.68493150684932,3.7087432227722585,6.697901964187622,31.105086522559596
1713801296.7408586,37.57,46.36833333333333,2.9753081957499186,5.376271546681722,29.694772923787436
1713801301.7629738,36.891447368421055,44.63651315789474,2.564875392537368,5.095048033877423,29.17792393031873
1713801306.8221781,38.41346153846154,43.49198717948718,3.5407758309290958,6.7279295309995995,31.300767164963943
1713801311.849131,38.0126582278481,44.4003164556962,2.8832626584209975,7.088679162761833,31.471306764626807
1713801316.879086,37.00657894736842,42.48026315789474,2.738181603582282,5.524284022419076,30.030922714032624
1713801321.8907442,37.75949367088607,42.51107594936709,3.0010545766806302,7.5921191897573355,33.63198289991934
1713801326.8954597,37.31506849315068,42.667808219178085,2.570507389225372,5.482746850954343,31.178900627240743
1713801332.0907478,35.129629629629626,39.80324074074074,0.6229318998478077,2.4169962582764803,25.87616478955304
1713801337.1282656,37.044117647058826,39.091911764705884,2.241680821951698,4.483318099204232,28.831633539760816
1713801342.13403,38.68181818181818,41.87987012987013,3.6083227690164144,6.616705541486864,32.95234932837548
1713801347.141891,40.11217948717949,45.482371794871796,4.829059182069241,7.882282295288184,34.02908596625695
1713801352.1860638,38.085443037974684,44.78639240506329,3.1610404358634465,5.681420187406902,31.32927030249487
1713801357.2289023,39.86,43.82833333333333,5.055555130640665,7.673824597994487,34.432740478515626
1713801362.382614,38.13059701492537,44.8955223880597,3.055882617608825,5.465926889163344,30.56076288934964
1713801367.5661588,36.69491525423729,43.00635593220339,1.5974057973441431,4.173126564187519,27.592327344215523
1713801372.650773,35.13953488372093,40.16860465116279,0.6111319730448168,2.3888704638148464,25.52176550931709
1713801377.6688583,39.40384615384615,41.78525641025641,4.62606769036024,8.16477851684277,33.36779401241205
1713801382.96719,35.372549019607845,44.049019607843135,0.4334600532756132,2.412738802386265,25.651707854925416
1713801388.077578,35.93396226415094,40.10849056603774,1.1301513033093147,4.604224398451032,27.904977294633973
1713801393.1340835,35.745370370370374,38.8287037037037,1.474711091430099,4.354635556538899,27.557982444763184
1713801398.1858084,37.71527777777778,40.104166666666664,3.348213877942827,5.979602540532748,30.325164582994248
1713801403.216703,36.15714285714286,41.72678571428571,1.5481857946940831,3.6389809097562518,27.226194735935756
1713801408.2313013,36.11708860759494,41.06803797468354,2.1794414369365835,3.877476993995377,27.747655120077013
1713801413.2343438,38.973684210526315,42.641447368421055,4.894005628008592,7.436328414239381,32.98434006540399
1713801418.2541869,39.513333333333335,44.77333333333333,4.081480967203776,7.384119488398234,33.43942848205566
1713801423.2902431,41.528481012658226,47.10284810126582,6.401195094555239,9.712295529208605,35.377715074563326
1713801428.3283355,43.75684931506849,49.57705479452055,7.233637068369617,11.69916093839358,36.469121671702766
1713801433.4067752,44.13636363636363,50.57575757575758,11.857798406572053,16.13000998352513,40.741050228928074
1713801438.4498708,39.53787878787879,48.77272727272727,4.404025142843073,7.4016373952229815,31.642161282626066
1713801443.4682946,42.74683544303797,48.16613924050633,10.135372370104246,14.10568676417387,40.017454364631746
1713801448.4926722,41.54794520547945,50.1986301369863,6.395230244283807,10.221744148698571,35.506125515454436
1713801453.507639,41.61538461538461,50.708333333333336,7.2943378045008735,11.565077738884169,36.13384907062237
1713801458.5369139,36.65983606557377,47.32377049180328,3.544756541486646,5.747358148215247,29.76436505552198
1713801463.5838604,38.263513513513516,44.20945945945946,5.533971467533627,9.171434022284842,33.93721781550227
